val/reconstruction_loss,val/logits_3d_real,val/logits_3d_fake,val/perceptual_loss,val/logits_2d_fake,val/generator_total_loss,step,val/logits_2d_real,val/g_2d_loss,val/codebook_loss,val/g_3d_loss,epoch,val/discriminator_total_loss,val/entropy_loss,train/codebook_entropy_norm,train/g_3d_loss_epoch,train/logits_2d_fake_epoch,train/disc_factor_epoch,train/logits_2d_real_epoch,train/perceptual_loss_epoch,train/adversarial_generator_loss_epoch,train/entropy_loss_epoch,train/logits_3d_real_epoch,train/discriminator_total_loss_epoch,train/codebook_loss_epoch,train/generator_total_loss_epoch,train/g_2d_loss_epoch,train/codebook_entropy,train/used_codebook_percent,train/logits_3d_fake_epoch,train/reconstruction_loss_epoch,train/used_codebook_count,train/codebook_loss_step,train/logits_2d_real_step,train/generator_total_loss_step,train/disc_factor_step,train/g_3d_loss_step,train/logits_3d_fake_step,train/perceptual_loss_step,train/discriminator_grad_norm,train/entropy_loss_step,train/discriminator_total_loss_step,train/logits_2d_fake_step,train/g_2d_loss_step,train/logits_3d_real_step,train/adversarial_generator_loss_step,train/reconstruction_loss_step
,,,,,,2507,,,,,75,,,0.6080953478813171,0.0,-4.3101325035095215,0.09412586688995361,6.548295497894287,0.28243371844291687,0.020285867154598236,0.0,6.548295497894287,0.0,0.0004891377757303417,0.5020251274108887,0.0,8.513334274291992,3.387451171875,-4.3101325035095215,0.1988164633512497,555.0,,,,,,,,,,,,,,,
0.18789492547512054,5.3671875,-6.1796875,0.255859375,-6.1796875,0.4761601984500885,2540,5.3671875,0.0,0.00024037720868363976,0.0,76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2540,,,,,76,,,0.6093864440917969,0.0,-4.737215995788574,0.1004895269870758,5.854640007019043,0.279296875,0.02389988675713539,0.0,5.854640007019043,0.0004110625304747373,0.0003375230880919844,0.4968562722206116,0.0,8.531410217285156,3.33251953125,-4.737215995788574,0.19332198798656464,546.0,,,,,,,,,,,,,,,
,,,,,,2549,,,,,77,,,,,,,,,,,,,,,,,,,,,0.00030467298347502947,4.625,0.4987473785877228,0.10538461804389954,0.0,-6.1875,0.2734375,0.0,0.0,0.0,-6.1875,0.0,4.625,0.03271484375,0.19229036569595337
0.1838444620370865,5.7890625,-5.7578125,0.244384765625,-5.7578125,0.4602167010307312,2573,5.7890625,0.0,0.0002491864433977753,0.0,77,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2573,,,,,77,,,0.6070975065231323,0.0,-6.029356002807617,0.10682982951402664,5.579545497894287,0.2758641242980957,0.03220066800713539,0.0,5.579545497894287,0.0,0.00040039466693997383,0.4971059262752533,0.0,8.499364852905273,3.302001953125,-6.029356002807617,0.1886407732963562,541.0,,,,,,,,,,,,,,,
,,,,,,2599,,,,,78,,,,,,,,,,,,,,,,,,,,,0.00029309315141290426,5.15625,0.5517680048942566,0.11461538821458817,0.0,-5.59375,0.341796875,0.0,0.0,0.0,-5.59375,0.0,5.15625,0.031982421875,0.17769566178321838
0.17830288410186768,5.7890625,-5.4921875,0.279052734375,-5.4921875,0.4895217716693878,2606,5.7890625,0.0,0.0002447704318910837,0.0,78,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2606,,,,,78,,,0.6120980381965637,0.0,-5.572916507720947,0.11317016184329987,5.6695075035095215,0.2760712504386902,0.03150893747806549,0.0,5.6695075035095215,0.0,0.00029830654966644943,0.49180522561073303,0.0,8.569372177124023,3.33251953125,-5.572916507720947,0.18392662703990936,546.0,,,,,,,,,,,,,,,
0.17418529093265533,5.7890625,-4.21875,0.255859375,-4.21875,0.4562781751155853,2639,5.7890625,0.0,0.00026300176978111267,0.0,79,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2639,,,,,79,,,0.614266037940979,0.0,-4.990530490875244,0.1195104792714119,5.6695075035095215,0.2706557810306549,0.029774058610200882,0.0,5.6695075035095215,0.0,0.00032429408747702837,0.47967496514320374,0.0,8.599723815917969,3.30810546875,-4.990530490875244,0.17892082035541534,542.0,,,,,,,,,,,,,,,
,,,,,,2649,,,,,80,,,,,,,,,,,,,,,,,,,,,0.0003828972694464028,6.28125,0.463434636592865,0.1246153861284256,0.0,-4.125,0.26171875,0.0,0.0,0.0,-4.125,0.0,6.28125,0.0257568359375,0.17557616531848907
0.1693466305732727,5.6328125,-4.9453125,0.2548828125,-4.9453125,0.4565597176551819,2672,5.6328125,0.0,0.00028679717797786,0.0,80,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2672,,,,,80,,,0.6160244345664978,0.0,-4.667613506317139,0.12587414681911469,5.465909004211426,0.2740589380264282,0.029411546885967255,0.0,5.465909004211426,0.0004518682253547013,0.0003132796846330166,0.4789855182170868,0.0,8.62434196472168,3.50341796875,-4.667613506317139,0.17520174384117126,574.0,,,,,,,,,,,,,,,
,,,,,,2699,,,,,81,,,,,,,,,,,,,,,,,,,,,0.0003302288241684437,4.96875,0.4688121974468231,0.13384614884853363,0.0,-6.8125,0.255859375,0.0,0.0,0.0,-6.8125,0.0,4.96875,0.045654296875,0.16696830093860626
0.1663677990436554,5.4140625,-6.96875,0.26171875,-6.96875,0.4754701554775238,2705,5.4140625,0.0,0.00026446583797223866,0.0,81,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2705,,,,,81,,,0.6193960309028625,0.0,-5.71212100982666,0.13221444189548492,5.032670497894287,0.2633463442325592,0.03785659372806549,0.0,5.032670497894287,0.000515735533554107,0.00036537746200338006,0.47345712780952454,0.0,8.671544075012207,3.497314453125,-5.71212100982666,0.17188890278339386,573.0,,,,,,,,,,,,,,,
0.1623813360929489,5.625,-7.03125,0.247314453125,-7.03125,0.4596864581108093,2738,5.625,0.0,0.00018599480972625315,0.0,82,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2738,,,,,82,,,0.606009840965271,0.0,-6.941287994384766,0.13855481147766113,5.461174011230469,0.2544389069080353,0.04814009368419647,0.0,5.461174011230469,0.0,0.0002776910550892353,0.4709700644016266,0.0,8.484137535095215,3.16162109375,-6.941287994384766,0.16811338067054749,518.0,,,,,,,,,,,,,,,
,,,,,,2749,,,,,83,,,,,,,,,,,,,,,,,,,,,0.0004099778598174453,5.53125,0.4668145477771759,0.14384615421295166,0.0,-6.875,0.251953125,0.0,0.0,0.0,-6.875,0.0,5.53125,0.049560546875,0.16489088535308838
0.15799188613891602,5.625,-6.5625,0.2568359375,-6.5625,0.4638727307319641,2771,5.625,0.0,0.00021681946236640215,0.0,83,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2771,,,,,83,,,0.6149299144744873,0.0,-6.749053001403809,0.14489509165287018,5.499053001403809,0.2537582814693451,0.04885771870613098,0.0,5.499053001403809,0.0,0.00029985958826728165,0.46631383895874023,0.0,8.609018325805664,3.363037109375,-6.749053001403809,0.1633979231119156,551.0,,,,,,,,,,,,,,,
,,,,,,2799,,,,,84,,,,,,,,,,,,,,,,,,,,,0.00026372246793471277,5.78125,0.4809013605117798,0.1530769169330597,0.0,-6.46875,0.265625,0.0,0.0,0.0,-6.46875,0.0,5.78125,0.049560546875,0.16545209288597107
0.15506505966186523,5.625,-6.1953125,0.287109375,-6.1953125,0.4902943968772888,2804,5.625,0.0,0.0002073812938760966,0.0,84,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2804,,,,,84,,,0.6144696474075317,0.0,-6.473484992980957,0.15125875174999237,5.499053001403809,0.2586115002632141,0.048998285084962845,0.0,5.499053001403809,0.0,0.00025629092124290764,0.46823981404304504,0.0,8.602574348449707,3.289794921875,-6.473484992980957,0.1603737324476242,539.0,,,,,,,,,,,,,,,
0.15151748061180115,5.625,-5.1171875,0.25341796875,-5.1171875,0.44634532928466797,2837,5.625,0.0,0.0002111605426762253,0.0,85,0.002483367919921875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2837,,,,,85,,,0.6137195825576782,0.0,-5.75662899017334,0.1575990468263626,5.499053001403809,0.25008878111839294,0.04535836726427078,0.0,5.499053001403809,0.00017848159768618643,0.0002443186240270734,0.45236727595329285,0.0,8.592073440551758,3.302001953125,-5.75662899017334,0.1566758006811142,541.0,,,,,,,,,,,,,,,
,,,,,,2849,,,,,86,,,,,,,,,,,,,,,,,,,,,0.00029075174825266004,4.53125,0.4585855007171631,0.16307692229747772,0.0,-6.875,0.2490234375,0.0,0.0,0.0,-6.875,0.0,4.53125,0.05615234375,0.15311896800994873
0.1495075523853302,6.3203125,-6.8046875,0.257080078125,-6.8046875,0.4636152386665344,2870,6.3203125,0.0,0.00020389450946822762,0.0,86,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2870,,,,,86,,,0.6051384210586548,0.0,-6.760416507720947,0.16393941640853882,5.38162899017334,0.263671875,0.05546431243419647,0.0,5.38162899017334,0.0006750858156010509,0.0002563014277257025,0.47377511858940125,0.0,8.47193717956543,3.173828125,-6.760416507720947,0.15438266098499298,520.0,,,,,,,,,,,,,,,
,,,,,,2899,,,,,87,,,,,,,,,,,,,,,,,,,,,0.0003578401810955256,6.375,0.40251511335372925,0.17230768501758575,0.0,-6.0625,0.20703125,0.0,0.0,0.0,-6.0625,0.0,6.375,0.05224609375,0.1428799331188202
0.1449050009250641,6.3515625,-5.8125,0.259765625,-5.8125,0.45545297861099243,2903,6.3515625,0.0,0.00024523245519958436,0.0,87,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2903,,,,,87,,,0.6140608191490173,0.0,-6.466856002807617,0.17027972638607025,6.146780490875244,0.2360026091337204,0.05505741015076637,0.0,6.146780490875244,0.0,0.0002879244857467711,0.4423217475414276,0.0,8.596851348876953,3.387451171875,-6.466856002807617,0.15097376704216003,555.0,,,,,,,,,,,,,,,
0.1439155638217926,4.5703125,-6.9609375,0.242919921875,-6.9609375,0.4495440125465393,2936,4.5703125,0.0,0.00020853755995631218,0.0,88,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2936,,,,,88,,,0.6079267263412476,0.0,-5.2211174964904785,0.17664335668087006,5.9772725105285645,0.25384706258773804,0.04610558599233627,0.0,5.9772725105285645,0.0003897926944773644,0.0002989125205203891,0.4473690390586853,0.0,8.510973930358887,3.125,-5.2211174964904785,0.1471174955368042,512.0,,,,,,,,,,,,,,,
,,,,,,2949,,,,,89,,,,,,,,,,,,,,,,,,,,,0.0002686829539015889,5.65625,0.4302591383457184,0.18230769038200378,0.0,-6.875,0.2255859375,0.0,0.0,0.0,-6.875,0.0,5.65625,0.0625,0.14190450310707092
0.13923271000385284,6.265625,-6.6328125,0.22509765625,-6.6328125,0.4263933598995209,2969,6.265625,0.0,0.00023437326308339834,0.0,89,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2969,,,,,89,,,0.6010803580284119,0.0,-6.78787899017334,0.18298371136188507,5.520833492279053,0.24520596861839294,0.06206350773572922,0.0,5.520833492279053,0.0001840302429627627,0.00028117309557273984,0.4515495002269745,0.0,8.415124893188477,2.978515625,-6.78787899017334,0.1439988613128662,488.0,,,,,,,,,,,,,,,
,,,,,,2999,,,,,90,,,,,,,,,,,,,,,,,,,,,0.00028113051666878164,5.5,0.4655871093273163,0.191538468003273,0.0,-6.0625,0.263671875,0.0,0.0,0.0,-6.0625,0.0,5.5,0.05810546875,0.14352862536907196
0.13493657112121582,6.2890625,-5.9765625,0.26025390625,-5.9765625,0.4528363347053528,3002,6.2890625,0.0,0.00021178173483349383,0.0,90,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3002,,,,,90,,,0.6028918027877808,0.0,-6.345643997192383,0.18932396173477173,6.064393997192383,0.23899148404598236,0.060036398470401764,0.0,6.064393997192383,0.0,0.00033832041663117707,0.43962621688842773,0.0,8.440485000610352,3.0029296875,-6.345643997192383,0.14026008546352386,492.0,,,,,,,,,,,,,,,
0.13437926769256592,6.3203125,-6.6328125,0.243408203125,-6.6328125,0.44414013624191284,3035,6.3203125,0.0,0.00031264685094356537,0.0,91,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3035,,,,,91,,,0.5918639898300171,0.0,-5.953598499298096,0.19566434621810913,5.691287994384766,0.24473248422145844,0.058260831981897354,0.0,5.691287994384766,0.0019771691877394915,0.00037082115886732936,0.440666526556015,0.0,8.28609561920166,2.838134765625,-5.953598499298096,0.13730230927467346,465.0,,,,,,,,,,,,,,,
,,,,,,3049,,,,,92,,,,,,,,,,,,,,,,,,,,,0.00028760588611476123,7.0,0.42940863966941833,0.20153845846652985,0.0,-6.59375,0.2236328125,0.0,0.0,0.0,-6.59375,0.0,7.0,0.06640625,0.13908198475837708
0.13101722300052643,6.8046875,-5.2265625,0.236083984375,-5.2265625,0.4211505949497223,3068,6.8046875,0.0,0.0002774166059680283,0.0,92,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3068,,,,,92,,,0.5935426950454712,0.0,-6.285037994384766,0.20202799141407013,6.4867424964904785,0.24801728129386902,0.06349135935306549,0.0,6.4867424964904785,0.0,0.00031552964355796576,0.44742488861083984,0.0,8.30959701538086,2.96630859375,-6.285037994384766,0.1356007307767868,486.0,,,,,,,,,,,,,,,
,,,,,,3099,,,,,93,,,,,,,,,,,,,,,,,,,,,0.0007049868581816554,5.5,0.46843016147613525,0.21076923608779907,0.0,-6.15625,0.265625,0.0,0.0,0.0,-6.15625,0.0,5.5,0.06494140625,0.13715878129005432
0.1295185089111328,5.2265625,-6.078125,0.2734375,-6.078125,0.4678696095943451,3101,5.2265625,0.0,0.000582527311053127,0.0,93,0.0019683837890625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3101,,,,,93,,,0.5831278562545776,0.0,-5.058712005615234,0.20836831629276276,6.250946998596191,0.2524266242980957,0.052756570279598236,0.0,6.250946998596191,0.00023286270152311772,0.0005024534184485674,0.4395449161529541,0.0,8.163789749145508,2.752685546875,-5.058712005615234,0.13385924696922302,451.0,,,,,,,,,,,,,,,
0.12860751152038574,4.6484375,-6.3828125,0.260498046875,-6.3828125,0.4589889347553253,3134,4.6484375,0.0,0.0004253480292391032,0.0,94,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3134,,,,,94,,,0.5710916519165039,0.0,-4.842329502105713,0.214708611369133,5.53456449508667,0.26308003067970276,0.05198715627193451,0.0,5.53456449508667,0.0022485905792564154,0.0006729481974616647,0.44756385684013367,0.0,7.995283126831055,2.47802734375,-4.842329502105713,0.13182364404201508,406.0,,,,,,,,,,,,,,,
,,,,,,3149,,,,,95,,,,,,,,,,,,,,,,,,,,,0.0004661323328036815,5.71875,0.4440340995788574,0.2207692265510559,0.0,-6.09375,0.248046875,0.0,0.0,0.0,-6.09375,0.0,5.71875,0.0673828125,0.12813827395439148
0.12509670853614807,6.578125,-4.671875,0.240966796875,-4.671875,0.4190130829811096,3167,6.578125,0.0,0.0004593390040099621,0.0,95,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3167,,,,,95,,,0.5707890391349792,0.0,-5.9147725105285645,0.22104892134666443,5.466856002807617,0.25390625,0.06533350795507431,0.0,5.466856002807617,7.669853221159428e-05,0.000526891031768173,0.4505399763584137,0.0,7.991045951843262,2.52685546875,-5.9147725105285645,0.1307733654975891,414.0,,,,,,,,,,,,,,,
,,,,,,3199,,,,,96,,,,,,,,,,,,,,,,,,,,,0.0004698050324805081,3.0,0.5326229333877563,0.23000000417232513,0.0,-5.15625,0.34375,0.0,0.0,0.0,-5.15625,0.0,3.0,0.059326171875,0.12907692790031433
0.12542879581451416,5.3125,-4.625,0.27099609375,-4.625,0.4501284658908844,3200,5.3125,0.0,0.00035883826785720885,0.0,96,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3200,,,,,96,,,0.5738387107849121,0.0,-5.121212005615234,0.22741259634494781,5.30350399017334,0.2687026560306549,0.058275628834962845,0.0,5.30350399017334,0.0017589222406968474,0.0005536504904739559,0.4562418460845947,0.0,8.03374195098877,2.4658203125,-5.121212005615234,0.12870986759662628,404.0,,,,,,,,,,,,,,,
0.12469898164272308,4.96484375,-6.328125,0.215087890625,-6.328125,0.4153580069541931,3233,4.96484375,0.0,0.0006199594936333597,0.0,97,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3233,,,,,97,,,0.5624148845672607,0.0,-4.526041507720947,0.23375289142131805,4.878787994384766,0.25071021914482117,0.05294152349233627,0.0,4.878787994384766,0.0013441027840599418,0.00043191967415623367,0.4321136772632599,0.0,7.87380838394165,2.294921875,-4.526041507720947,0.12803001701831818,376.0,,,,,,,,,,,,,,,
,,,,,,3249,,,,,98,,,,,,,,,,,,,,,,,,,,,0.0005092232604511082,5.6875,0.38499772548675537,0.23999999463558197,0.0,-5.6875,0.1904296875,0.0,0.0,0.0,-5.6875,0.0,5.6875,0.068359375,0.12569943070411682
0.12513801455497742,6.296875,-3.60546875,0.218017578125,-3.60546875,0.387550950050354,3266,6.296875,0.0,0.0006331719923764467,0.0,98,0.00817108154296875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3266,,,,,98,,,0.5499090552330017,0.0,-5.429924011230469,0.24009326100349426,5.603693008422852,0.2420395314693451,0.06511156260967255,0.0,5.603693008422852,0.0007661183481104672,0.0005747242248617113,0.4348284900188446,0.0,7.698726654052734,2.142333984375,-5.429924011230469,0.12710268795490265,351.0,,,,,,,,,,,,,,,
,,,,,,3299,,,,,99,,,,,,,,,,,,,,,,,,,,,0.000993314664810896,2.515625,0.5449286699295044,0.2492307722568512,0.0,-6.34375,0.33984375,0.0,0.0,0.0,-6.34375,0.0,2.515625,0.07958984375,0.1245017722249031
0.12247142195701599,3.041015625,-7.0078125,0.25,-7.0078125,0.4607769250869751,3299,3.041015625,0.0,0.0007810842362232506,0.0,99,0.0089111328125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3299,,,,,99,,,0.5426780581474304,0.0,-5.0601325035095215,0.2464335709810257,5.125473499298096,0.26737096905708313,0.0624186210334301,0.0,5.125473499298096,0.00030306613189168274,0.0008432213799096644,0.45716845989227295,0.0,7.597492694854736,1.971435546875,-5.0601325035095215,0.1265355795621872,323.0,,,,,,,,,,,,,,,
0.11958330869674683,6.1640625,-4.15625,0.33837890625,-4.15625,0.5118869543075562,3332,6.1640625,0.0,0.000702044228091836,0.0,100,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3332,,,,,100,,,0.5501071214675903,0.0,-5.675662994384766,0.2527972161769867,5.23555850982666,0.25041431188583374,0.07162938266992569,0.0,5.23555850982666,0.003752737306058407,0.0006290747551247478,0.4472072422504425,0.0,7.701498985290527,2.056884765625,-5.675662994384766,0.12453454732894897,337.0,,,,,,,,,,,,,,,
,,,,,,3349,,,,,101,,,,,,,,,,,,,,,,,,,,,0.0005459677777253091,4.125,0.43935197591781616,0.25923076272010803,0.0,-6.1875,0.244140625,200943.546875,0.0,0.005889892578125,-6.1875,0.0,4.125,0.080078125,0.11458723247051239
0.11971759051084518,6.671875,-4.0234375,0.223388671875,-4.0234375,0.3966997563838959,3365,6.671875,0.0,0.0007980630034580827,0.0,101,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3365,,,,,101,,,0.5516390800476074,0.0,-5.020359992980957,0.2591376006603241,5.4446024894714355,0.2729344367980957,0.0650227889418602,0.0,5.4446024894714355,0.0013187292497605085,0.0007776862476021051,0.4611971080303192,0.0,7.722946643829346,2.166748046875,-5.020359992980957,0.12246231734752655,355.0,,,,,,,,,,,,,,,
0.1150304526090622,5.328125,-7.203125,0.22900390625,-7.203125,0.44111013412475586,3398,5.328125,0.0,0.0003960682079195976,0.0,102,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3398,,,,,102,,,0.5493576526641846,0.0,-5.710700988769531,0.2654777765274048,5.46543550491333,0.2600911557674408,0.07599432021379471,0.0,5.46543550491333,0.003257057862356305,0.0006557661108672619,0.4568866193294525,0.0,7.691007137298584,2.056884765625,-5.710700988769531,0.12014544010162354,337.0,,,,,,,,,,,,,,,
,,,,,,3399,,,,,103,,,,,,,,,,,,,,,,,,,,,0.0003639691567514092,5.3125,0.43141379952430725,0.26846152544021606,0.0,-7.1875,0.2109375,0.0,0.0,0.0,-7.1875,0.0,5.3125,0.0966796875,0.12343265116214752
0.11750295758247375,5.5625,-3.93359375,0.241455078125,-3.93359375,0.413837194442749,3431,5.5625,0.0,0.0007409646641463041,0.0,103,0.006195068359375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3431,,,,,103,,,0.5511820316314697,0.0,-6.314393997192383,0.2718181908130646,5.684659004211426,0.24372632801532745,0.0857747420668602,0.0,5.684659004211426,0.0,0.00044501983211375773,0.4483885169029236,0.0,7.716547966003418,2.05078125,-6.314393997192383,0.11844244599342346,336.0,,,,,,,,,,,,,,,
,,,,,,3449,,,,,104,,,,,,,,,,,,,,,,,,,,,0.0005325203528627753,5.4375,0.4335927367210388,0.2784615457057953,0.0,-6.21875,0.2265625,0.0,0.0,0.0,-6.21875,0.0,5.4375,0.08642578125,0.12007196247577667
0.11658613383769989,5.9921875,-3.9765625,0.25,-3.9765625,0.4229997396469116,3464,5.9921875,0.0,0.00038334826240316033,0.0,104,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3464,,,,,104,,,0.5478789806365967,0.0,-5.453598499298096,0.278181791305542,5.030776500701904,0.2491714060306549,0.07580935955047607,0.0,5.030776500701904,0.0010586217977106571,0.0005911521147936583,0.44425758719444275,0.0,7.6703057289123535,2.117919921875,-5.453598499298096,0.11868571490049362,347.0,,,,,,,,,,,,,,,
0.11393658816814423,5.7890625,-6.4140625,0.226806640625,-6.4140625,0.43359577655792236,3497,5.7890625,0.0,0.00044532891479320824,0.0,105,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3497,,,,,105,,,0.5543209314346313,0.0,-5.6226325035095215,0.2845221757888794,5.443181991577148,0.2559777498245239,0.08004113286733627,0.0,5.443181991577148,0.004137443844228983,0.0005510050687007606,0.45477694272994995,0.0,7.760492324829102,2.178955078125,-5.6226325035095215,0.11820700764656067,357.0,,,,,,,,,,,,,,,
,,,,,,3499,,,,,106,,,,,,,,,,,,,,,,,,,,,0.00045519976993091404,5.03125,0.4593181610107422,0.2876923084259033,0.0,-6.40625,0.248046875,0.0,0.0,0.0,-6.40625,0.0,5.03125,0.09228515625,0.11853091418743134
0.11375029385089874,3.70703125,-6.65625,0.24072265625,-6.65625,0.4527249336242676,3530,3.70703125,0.0,0.0005957494722679257,0.0,106,0.00157928466796875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3530,,,,,106,,,0.5451370477676392,0.0,-5.566287994384766,0.29086244106292725,5.939393997192383,0.24091501533985138,0.08096590638160706,0.0,5.939393997192383,0.0006177497562021017,0.000724242941942066,0.43959560990333557,0.0,7.631917953491211,2.001953125,-5.566287994384766,0.11699039489030838,328.0,,,,,,,,,,,,,,,
,,,,,,3549,,,,,107,,,,,,,,,,,,,,,,,,,,,0.0007315353723242879,6.90625,0.4510028064250946,0.29769229888916016,0.0,-3.078125,0.28515625,805090.5,0.0,0.0172119140625,-3.078125,0.0,6.90625,0.0458984375,0.11921659857034683
0.11458456516265869,4.328125,-6.9296875,0.258544921875,-6.9296875,0.478542685508728,3563,4.328125,0.0,0.001043090014718473,0.0,107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3563,,,,,107,,,0.5405818223953247,0.0,-5.91524600982666,0.29720279574394226,4.7007575035095215,0.255888968706131,0.08786103129386902,0.0,4.7007575035095215,0.01002456247806549,0.0008773448644205928,0.4621852934360504,0.0,7.568144798278809,1.910400390625,-5.91524600982666,0.11755786836147308,313.0,,,,,,,,,,,,,,,
0.11236660182476044,2.5,-7.1171875,0.251953125,-7.1171875,0.47485002875328064,3596,2.5,0.0,0.0012773871421813965,0.0,108,0.0113983154296875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3596,,,,,108,,,0.5410520434379578,0.0,-5.2883524894714355,0.30356648564338684,5.609375,0.24701112508773804,0.0802408829331398,0.0,5.609375,0.0034503359347581863,0.0009963212069123983,0.443848192691803,0.0,7.574728012084961,1.9287109375,-5.2883524894714355,0.11559983342885971,316.0,,,,,,,,,,,,,,,
,,,,,,3599,,,,,109,,,,,,,,,,,,,,,,,,,,,0.0012346211588010192,1.25,0.4591657519340515,0.3069230914115906,0.0,-7.125,0.2265625,905831.125,0.0,0.0498046875,-7.125,0.0,1.25,0.109375,0.12199363112449646
0.11349088698625565,3.16015625,-5.671875,0.29833984375,-5.671875,0.5021205544471741,3629,3.16015625,0.0,0.0016668012831360102,0.0,109,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3629,,,,,109,,,0.5237523913383484,0.0,-4.684895992279053,0.3099067211151123,5.611268997192383,0.2563328742980957,0.07248201966285706,0.0,5.611268997192383,0.013771750964224339,0.001093566999770701,0.4442923963069916,0.0,7.332533359527588,1.708984375,-4.684895992279053,0.11438395082950592,280.0,,,,,,,,,,,,,,,
,,,,,,3649,,,,,110,,,,,,,,,,,,,,,,,,,,,0.001016985042952001,2.53125,0.4711696207523346,0.3169230818748474,0.0,-6.46875,0.25390625,270257.75,0.0,0.005035400390625,-6.46875,0.0,2.53125,0.10205078125,0.11419560760259628
0.11226008087396622,5.390625,-3.4921875,0.232666015625,-3.4921875,0.4020695686340332,3662,5.390625,0.0,0.0013573102187365294,0.0,110,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3662,,,,,110,,,0.5163699984550476,0.0,-6.210700988769531,0.3162471354007721,4.278409004211426,0.263642281293869,0.09814453125,0.0,4.278409004211426,0.0033227168023586273,0.0012583156349137425,0.4785829782485962,0.0,7.229179382324219,1.470947265625,-6.210700988769531,0.11553793400526047,241.0,,,,,,,,,,,,,,,
0.11536914110183716,5.1796875,-3.9296875,0.2802734375,-3.9296875,0.46121588349342346,3695,5.1796875,0.0,0.0013643193524330854,0.0,111,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3695,,,,,111,,,0.5175336003303528,0.0,-5.1647725105285645,0.32258740067481995,4.509706497192383,0.26405659317970276,0.08346280455589294,0.0,4.509706497192383,0.011729847639799118,0.0014169050846248865,0.46668294072151184,0.0,7.24547004699707,1.568603515625,-5.1647725105285645,0.11774665117263794,257.0,,,,,,,,,,,,,,,
,,,,,,3699,,,,,112,,,,,,,,,,,,,,,,,,,,,0.0013728428166359663,4.96875,0.44907787442207336,0.32615384459495544,0.0,-3.90625,0.265625,0.0,0.0,0.0,-3.90625,0.0,4.96875,0.0634765625,0.11860346794128418
